Connecting to host 172.25.0.3, port 5201
[  5] local 172.25.0.2 port 39800 connected to 172.25.0.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  7.23 GBytes  62.0 Gbits/sec    0    700 KBytes       
[  5]   1.00-2.01   sec  7.37 GBytes  63.0 Gbits/sec    0    776 KBytes       
[  5]   2.01-3.01   sec  7.35 GBytes  63.2 Gbits/sec    0    776 KBytes       
[  5]   3.01-4.01   sec  7.36 GBytes  63.2 Gbits/sec    0    776 KBytes       
[  5]   4.01-5.01   sec  7.35 GBytes  63.1 Gbits/sec    0    776 KBytes       
[  5]   5.01-6.01   sec  7.32 GBytes  62.9 Gbits/sec    0    776 KBytes       
[  5]   6.01-7.01   sec  7.30 GBytes  62.7 Gbits/sec    0    776 KBytes       
[  5]   7.01-8.01   sec  7.30 GBytes  62.7 Gbits/sec    0    776 KBytes       
[  5]   8.01-9.00   sec  7.28 GBytes  62.8 Gbits/sec    0    776 KBytes       
[  5]   9.00-10.01  sec  7.33 GBytes  62.7 Gbits/sec    0    776 KBytes       
[  5]  10.01-11.00  sec  7.25 GBytes  62.5 Gbits/sec    0   1.75 MBytes       
[  5]  11.00-12.01  sec  7.35 GBytes  62.9 Gbits/sec    0   1.75 MBytes       
[  5]  12.01-13.01  sec  7.32 GBytes  62.8 Gbits/sec    0   1.75 MBytes       
[  5]  13.01-14.01  sec  7.29 GBytes  62.7 Gbits/sec    0   1.75 MBytes       
[  5]  14.01-15.00  sec  7.30 GBytes  62.8 Gbits/sec    0   1.75 MBytes       
[  5]  15.00-16.00  sec  7.28 GBytes  62.7 Gbits/sec    0   1.75 MBytes       
[  5]  16.00-17.00  sec  6.93 GBytes  59.6 Gbits/sec    0   1.75 MBytes       
[  5]  17.00-18.00  sec  7.15 GBytes  61.4 Gbits/sec    0   1.75 MBytes       
[  5]  18.00-19.00  sec  7.32 GBytes  62.9 Gbits/sec    1   3.95 MBytes       
[  5]  19.00-20.00  sec  7.33 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  20.00-21.00  sec  7.33 GBytes  63.0 Gbits/sec    0   3.95 MBytes       
[  5]  21.00-22.00  sec  7.33 GBytes  63.0 Gbits/sec    0   3.95 MBytes       
[  5]  22.00-23.00  sec  7.32 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  23.00-24.00  sec  7.33 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  24.00-25.00  sec  7.30 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  25.00-26.00  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  26.00-27.00  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
